Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition
1461,20,RH,80.0,11622,Pave,None,5,Lvl,5,Inside,1,NAmes,Feedr,Norm,1Fam,1Story,5,6,1961,1961,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,CBlock,3,3,1,2,468.0,1,144.0,270.0,882.0,GasA,3,1,5,896,0,0,896,0.0,0.0,1,0,2,1,3,5,7,0,0,Attchd,1961.0,0,1.0,730.0,3,3,Y,140,0,0,0,120,0,0,4,None,0,6,2010,WD,Normal
1462,20,RL,81.0,14267,Pave,None,1,Lvl,5,Corner,1,NAmes,Norm,Norm,1Fam,1Story,6,6,1958,1958,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,108.0,3,3,CBlock,3,3,1,4,923.0,0,0.0,406.0,1329.0,GasA,3,1,5,1329,0,0,1329,0.0,0.0,1,1,3,1,4,6,7,0,0,Attchd,1958.0,0,1.0,312.0,3,3,Y,393,36,0,0,0,0,0,0,Gar2,12500,6,2010,WD,Normal
1463,60,RL,74.0,13830,Pave,None,1,Lvl,5,Inside,1,Gilbert,Norm,Norm,1Fam,2Story,5,5,1997,1998,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,PConc,4,3,1,5,791.0,0,0.0,137.0,928.0,GasA,4,1,5,928,701,0,1629,0.0,0.0,2,1,3,1,3,6,7,1,3,Attchd,1997.0,5,2.0,482.0,3,3,Y,212,34,0,0,0,0,0,4,None,0,3,2010,WD,Normal
1464,60,RL,78.0,9978,Pave,None,1,Lvl,5,Inside,1,Gilbert,Norm,Norm,1Fam,2Story,6,6,1998,1998,Gable,CompShg,VinylSd,VinylSd,BrkFace,20.0,3,3,PConc,3,3,1,5,602.0,0,0.0,324.0,926.0,GasA,5,1,5,926,678,0,1604,0.0,0.0,2,1,3,1,4,7,7,1,4,Attchd,1998.0,5,2.0,470.0,3,3,Y,360,36,0,0,0,0,0,0,None,0,6,2010,WD,Normal
1465,120,RL,43.0,5005,Pave,None,1,HLS,5,Inside,1,StoneBr,Norm,Norm,TwnhsE,1Story,8,5,1992,1992,Gable,CompShg,HdBoard,HdBoard,None,0.0,4,3,PConc,4,3,1,4,263.0,0,0.0,1017.0,1280.0,GasA,5,1,5,1280,0,0,1280,0.0,0.0,2,0,2,1,4,5,7,0,0,Attchd,1992.0,2,2.0,506.0,3,3,Y,0,82,0,0,144,0,0,0,None,0,1,2010,WD,Normal
1466,60,RL,75.0,10000,Pave,None,1,Lvl,5,Corner,1,Gilbert,Norm,Norm,1Fam,2Story,6,5,1993,1994,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,3,PConc,4,3,1,0,0.0,0,0.0,763.0,763.0,GasA,4,1,5,763,892,0,1655,0.0,0.0,2,1,3,1,3,7,7,1,3,Attchd,1993.0,5,2.0,440.0,3,3,Y,157,84,0,0,0,0,0,0,None,0,4,2010,WD,Normal
1467,20,RL,65.3061224489796,7980,Pave,None,1,Lvl,5,Inside,1,Gilbert,Norm,Norm,1Fam,1Story,6,7,1992,2007,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,4,PConc,4,3,1,4,935.0,0,0.0,233.0,1168.0,GasA,5,1,5,1187,0,0,1187,1.0,0.0,2,0,3,1,3,6,7,0,0,Attchd,1992.0,5,2.0,420.0,3,3,Y,483,21,0,0,0,0,0,5,Shed,500,3,2010,WD,Normal
1468,60,RL,63.0,8402,Pave,None,1,Lvl,5,Inside,1,Gilbert,Norm,Norm,1Fam,2Story,6,5,1998,1998,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,PConc,4,3,1,0,0.0,0,0.0,789.0,789.0,GasA,4,1,5,789,676,0,1465,0.0,0.0,2,1,3,1,3,7,7,1,4,Attchd,1998.0,5,2.0,393.0,3,3,Y,0,75,0,0,0,0,0,0,None,0,5,2010,WD,Normal
1469,20,RL,85.0,10176,Pave,None,5,Lvl,5,Inside,1,Gilbert,Norm,Norm,1Fam,1Story,7,5,1990,1990,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,3,PConc,4,3,4,5,637.0,0,0.0,663.0,1300.0,GasA,4,1,5,1341,0,0,1341,1.0,0.0,1,1,2,1,4,5,7,1,1,Attchd,1990.0,0,2.0,506.0,3,3,Y,192,0,0,0,0,0,0,0,None,0,2,2010,WD,Normal
1470,20,RL,70.0,8400,Pave,None,5,Lvl,5,Corner,1,NAmes,Norm,Norm,1Fam,1Story,4,5,1970,1970,Gable,CompShg,Plywood,Plywood,None,0.0,3,3,CBlock,3,3,1,4,804.0,2,78.0,0.0,882.0,GasA,3,1,5,882,0,0,882,1.0,0.0,1,0,2,1,3,4,7,0,0,Attchd,1970.0,5,2.0,525.0,3,3,Y,240,0,0,0,0,0,0,4,None,0,4,2010,WD,Normal
1471,120,RH,26.0,5858,Pave,None,1,Lvl,5,FR2,1,NAmes,Norm,Norm,TwnhsE,1Story,7,5,1999,1999,Gable,CompShg,MetalSd,MetalSd,None,0.0,4,3,PConc,4,3,1,5,1051.0,3,0.0,354.0,1405.0,GasA,5,1,5,1337,0,0,1337,1.0,0.0,2,0,2,1,4,5,7,1,2,Attchd,1999.0,5,2.0,511.0,3,3,Y,203,68,0,0,0,0,0,0,None,0,6,2010,WD,Normal
1472,160,RM,21.0,1680,Pave,None,5,Lvl,5,Inside,1,BrDale,Norm,Norm,Twnhs,2Story,6,5,1971,1971,Gable,CompShg,HdBoard,HdBoard,BrkFace,504.0,3,3,CBlock,3,3,1,2,156.0,0,0.0,327.0,483.0,GasA,3,1,5,483,504,0,987,0.0,0.0,1,1,2,1,3,5,7,0,0,Detchd,1971.0,0,1.0,264.0,3,3,Y,275,0,0,0,0,0,0,0,None,0,2,2010,COD,Normal
1473,160,RM,21.0,1680,Pave,None,5,Lvl,5,Inside,1,BrDale,Norm,Norm,Twnhs,2Story,5,5,1971,1971,Gable,CompShg,HdBoard,HdBoard,BrkFace,492.0,3,3,CBlock,3,3,1,2,300.0,0,0.0,225.0,525.0,GasA,3,1,5,525,567,0,1092,0.0,0.0,1,1,3,1,3,6,7,0,0,Detchd,1997.0,0,1.0,320.0,3,3,Y,0,0,0,0,0,0,0,0,None,0,3,2010,WD,Normal
1474,160,RL,24.0,2280,Pave,None,5,Lvl,5,FR2,1,NPkVill,Norm,Norm,Twnhs,2Story,6,6,1975,1975,Gable,CompShg,Plywood,Brk Cmn,None,0.0,3,3,CBlock,3,3,1,4,514.0,0,0.0,341.0,855.0,GasA,3,1,5,855,601,0,1456,0.0,0.0,2,1,3,1,4,6,7,1,3,Attchd,1975.0,0,2.0,440.0,3,3,Y,173,0,0,0,0,0,0,0,None,0,6,2010,WD,Normal
1475,120,RL,24.0,2280,Pave,None,5,Lvl,5,FR2,1,NPkVill,Norm,Norm,Twnhs,1Story,7,6,1975,1975,Gable,CompShg,Plywood,Brk Cmn,None,0.0,3,3,CBlock,4,3,1,0,0.0,0,0.0,836.0,836.0,GasA,5,1,5,836,0,0,836,0.0,0.0,1,0,2,1,3,4,7,0,0,Attchd,1975.0,0,1.0,308.0,3,3,Y,0,30,0,0,0,0,0,0,None,0,6,2010,WD,Normal
1476,60,RL,102.0,12858,Pave,None,1,Lvl,5,Inside,1,NridgHt,Norm,Norm,1Fam,2Story,9,5,2009,2010,Gable,CompShg,VinylSd,VinylSd,Stone,162.0,5,3,PConc,5,3,1,0,0.0,0,0.0,1590.0,1590.0,GasA,5,1,5,1627,707,0,2334,0.0,0.0,2,1,3,1,5,10,7,1,4,Attchd,2009.0,5,3.0,751.0,3,3,Y,144,133,0,0,0,0,0,0,None,0,1,2010,New,Partial
1477,20,RL,94.0,12883,Pave,None,1,Lvl,5,Corner,1,NridgHt,Norm,Norm,1Fam,1Story,8,5,2009,2010,Gable,CompShg,VinylSd,VinylSd,Stone,256.0,4,3,PConc,4,3,1,0,0.0,0,0.0,1544.0,1544.0,GasA,5,1,5,1544,0,0,1544,0.0,0.0,2,0,3,1,4,7,7,0,0,Attchd,2009.0,2,3.0,868.0,3,3,Y,0,35,0,0,0,0,0,0,None,0,6,2010,New,Partial
1478,20,RL,90.0,11520,Pave,None,5,Lvl,5,Inside,1,NridgHt,PosN,Norm,1Fam,1Story,9,5,2005,2005,Hip,CompShg,VinylSd,VinylSd,BrkFace,615.0,4,3,PConc,5,3,1,5,110.0,0,0.0,1588.0,1698.0,GasA,5,1,5,1698,0,0,1698,0.0,0.0,2,0,3,1,5,7,7,1,4,Attchd,2005.0,5,3.0,730.0,3,3,Y,192,74,0,0,0,0,0,0,None,0,6,2010,WD,Normal
1479,20,RL,79.0,14122,Pave,None,1,Lvl,5,Inside,1,NridgHt,Norm,Norm,1Fam,1Story,8,5,2005,2006,Hip,CompShg,CemntBd,CmentBd,BrkFace,240.0,4,3,PConc,5,3,1,5,28.0,0,0.0,1794.0,1822.0,GasA,5,1,5,1822,0,0,1822,0.0,0.0,2,0,3,1,5,8,7,1,4,Attchd,2005.0,2,3.0,678.0,3,3,Y,0,119,0,0,0,0,0,0,None,0,2,2010,WD,Normal
1480,20,RL,110.0,14300,Pave,None,5,HLS,5,Inside,4,NridgHt,Norm,Norm,1Fam,1Story,9,5,2003,2004,Hip,CompShg,VinylSd,VinylSd,BrkFace,1095.0,5,3,PConc,5,3,4,5,1373.0,0,0.0,1473.0,2846.0,GasA,5,1,5,2696,0,0,2696,1.0,0.0,2,1,3,1,5,10,7,2,4,Attchd,2003.0,5,3.0,958.0,3,3,Y,220,150,0,0,0,0,0,0,None,0,6,2010,WD,Normal
1481,60,RL,105.0,13650,Pave,None,5,Lvl,5,Corner,1,NridgHt,Norm,Norm,1Fam,2Story,8,5,2002,2002,Gable,CompShg,VinylSd,VinylSd,BrkFace,232.0,4,3,PConc,4,3,4,5,578.0,0,0.0,1093.0,1671.0,GasA,5,1,5,1687,563,0,2250,1.0,0.0,2,1,3,1,4,7,7,1,5,Attchd,2002.0,5,3.0,756.0,3,3,Y,238,130,0,0,0,0,0,0,None,0,6,2010,WD,Normal
1482,120,RL,41.0,7132,Pave,None,1,Lvl,5,Inside,1,NridgHt,Norm,Norm,TwnhsE,1Story,8,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,Stone,178.0,4,3,PConc,4,3,2,5,24.0,0,0.0,1346.0,1370.0,GasA,5,1,5,1370,0,0,1370,0.0,0.0,2,0,2,1,4,6,7,1,4,Attchd,2006.0,2,2.0,484.0,3,3,Y,120,49,0,0,0,0,0,0,None,0,4,2010,WD,Normal
1483,20,RL,100.0,18494,Pave,None,1,Lvl,5,Corner,1,Gilbert,Norm,Norm,1Fam,1Story,6,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,1,0,0.0,0,0.0,1324.0,1324.0,GasA,5,1,5,1324,0,0,1324,0.0,0.0,2,0,3,1,4,6,7,0,0,Attchd,2005.0,5,2.0,430.0,3,3,Y,36,23,0,0,0,0,0,0,None,0,1,2010,WD,Normal
1484,120,RL,43.0,3203,Pave,None,5,Lvl,5,Inside,1,Blmngtn,Norm,Norm,TwnhsE,1Story,7,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,BrkFace,14.0,4,3,PConc,4,3,3,5,16.0,0,0.0,1129.0,1145.0,GasA,5,1,5,1145,0,0,1145,0.0,0.0,2,0,2,1,4,6,7,0,0,Attchd,2006.0,5,2.0,437.0,3,3,Y,100,116,0,0,0,0,0,0,None,0,1,2010,WD,Normal
1485,80,RL,67.0,13300,Pave,None,1,Lvl,5,Inside,1,Gilbert,Norm,Norm,1Fam,SLvl,7,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,1,5,326.0,0,0.0,58.0,384.0,GasA,5,1,5,744,630,0,1374,1.0,0.0,2,1,3,1,4,7,7,1,4,BuiltIn,2004.0,5,2.0,400.0,3,3,Y,100,0,0,0,0,0,0,0,None,0,6,2010,WD,Normal
1486,60,RL,63.0,8577,Pave,None,1,Lvl,5,Inside,1,Gilbert,Norm,Norm,1Fam,2Story,7,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,1,0,0.0,0,0.0,847.0,847.0,GasA,5,1,5,847,886,0,1733,0.0,0.0,2,1,3,1,4,7,7,1,4,BuiltIn,2004.0,5,2.0,433.0,3,3,Y,144,48,0,0,0,0,0,0,None,0,4,2010,WD,Normal
1487,60,RL,60.0,17433,Pave,None,2,Lvl,5,CulDSac,1,NoRidge,Norm,Norm,1Fam,2Story,8,5,1998,1998,Hip,CompShg,VinylSd,VinylSd,BrkFace,114.0,4,3,PConc,5,3,1,0,0.0,0,0.0,1629.0,1629.0,GasA,5,1,5,1645,830,0,2475,0.0,0.0,2,1,4,1,4,7,7,1,3,Attchd,1998.0,5,3.0,962.0,3,3,Y,23,172,0,0,256,0,0,0,None,0,1,2010,WD,Normal
1488,20,RL,73.0,8987,Pave,None,5,Lvl,5,Inside,1,Somerst,Norm,Norm,1Fam,1Story,8,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,BrkFace,226.0,4,3,PConc,4,3,0,0,0.0,0,0.0,1595.0,1595.0,GasA,5,1,5,1595,0,0,1595,0.0,0.0,2,0,2,1,4,6,7,1,4,Attchd,2005.0,2,3.0,880.0,3,3,Y,144,0,0,0,0,0,0,0,None,0,5,2010,WD,Normal
1489,20,FV,92.0,9215,Pave,None,5,Lvl,5,Inside,1,Somerst,Norm,Norm,1Fam,1Story,7,5,2009,2010,Hip,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,1,0,0.0,0,0.0,1218.0,1218.0,GasA,5,1,5,1218,0,0,1218,0.0,0.0,2,0,2,1,4,4,7,0,0,Attchd,2009.0,2,2.0,676.0,3,3,Y,0,136,0,0,0,0,0,0,None,0,4,2010,New,Partial
1490,20,FV,84.0,10440,Pave,None,5,Lvl,5,Corner,1,Somerst,Norm,Norm,1Fam,1Story,6,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,5,3,1,5,1414.0,0,0.0,54.0,1468.0,GasA,5,1,5,1468,0,0,1468,1.0,0.0,2,0,2,1,4,6,7,1,4,Attchd,2005.0,5,2.0,528.0,3,3,Y,0,102,0,0,216,0,0,0,None,0,5,2010,WD,Normal
