OverallQual,GrLivArea,ExterQual,KitchenQual,GarageCars,TotalBsmtSF,GarageArea,1stFlrSF,BsmtQual,FullBath,TotRmsAbvGrd,YearBuilt,GarageFinish,FireplaceQu,YearRemodAdd,MasVnrArea,Fireplaces,HeatingQC,BsmtFinSF1,LotArea,BsmtExposure,LotFrontage,OpenPorchSF,WoodDeckSF,2ndFlrSF,BsmtFinType1,HalfBath,GarageCond,CentralAir,Electrical,BsmtUnfSF,BsmtCond,BsmtFullBath,BedroomAbvGr,ScreenPorch,Functional,EnclosedPorch,KitchenAbvGr,Fence,LotShape,MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,Street_Pave,Alley_None,Alley_Pave,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,MasVnrType_BrkFace,MasVnrType_None,MasVnrType_Stone,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial
5,896,3,3,1.0,882.0,730.0,896,3,1,5,1961,0,0,1961,0.0,0,3,468.0,11622,1,80.0,0,140,0,2,0,3,1,5,270.0,3,0.0,2,120,7,0,1,4,5,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
6,1329,3,4,1.0,1329.0,312.0,1329,3,1,6,1958,0,0,1958,108.0,0,3,923.0,14267,1,81.0,36,393,0,4,1,3,1,5,406.0,3,0.0,3,0,7,0,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
5,1629,3,3,2.0,928.0,482.0,928,4,2,6,1997,5,3,1998,0.0,1,4,791.0,13830,1,74.0,34,212,701,5,1,3,1,5,137.0,3,0.0,3,0,7,0,1,4,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
6,1604,3,4,2.0,926.0,470.0,926,3,2,7,1998,5,4,1998,20.0,1,5,602.0,9978,1,78.0,36,360,678,5,1,3,1,5,324.0,3,0.0,3,0,7,0,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
8,1280,4,4,2.0,1280.0,506.0,1280,4,2,5,1992,2,0,1992,0.0,0,5,263.0,5005,1,43.0,82,0,0,4,0,3,1,5,1017.0,3,0.0,2,144,7,0,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
6,1655,3,3,2.0,763.0,440.0,763,4,2,7,1993,5,3,1994,0.0,1,4,0.0,10000,1,75.0,84,157,892,0,1,3,1,5,763.0,3,0.0,3,0,7,0,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
6,1187,3,3,2.0,1168.0,420.0,1187,4,2,6,1992,5,0,2007,0.0,0,5,935.0,7980,1,65.3061224489796,21,483,0,4,0,3,1,5,233.0,3,1.0,3,0,7,0,1,5,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
6,1465,3,3,2.0,789.0,393.0,789,4,2,7,1998,5,4,1998,0.0,1,4,0.0,8402,1,63.0,75,0,676,0,1,3,1,5,789.0,3,0.0,3,0,7,0,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
7,1341,3,4,2.0,1300.0,506.0,1341,4,1,5,1990,0,1,1990,0.0,1,4,637.0,10176,4,85.0,0,192,0,5,1,3,1,5,663.0,3,1.0,2,0,7,0,1,0,5,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
4,882,3,3,2.0,882.0,525.0,882,3,1,4,1970,5,0,1970,0.0,0,3,804.0,8400,1,70.0,0,240,0,4,0,3,1,5,0.0,3,1.0,2,0,7,0,1,4,5,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
