Model,Accuracy,Precision,Recall,F1,ROC_AUC
Logistic Regression Initial,0.8268156424581006,0.7945205479452054,0.7837837837837838,0.7891156462585033,0.8204633204633205
Logistic Regression Final,0.8100558659217877,0.7777777777777778,0.7567567567567568,0.7671232876712328,0.8021879021879021
KNN Initial,0.8324022346368715,0.8055555555555556,0.7837837837837838,0.7945205479452055,0.8252252252252252
KNN Final,0.7932960893854749,0.7936507936507936,0.6756756756756757,0.72992700729927,0.7759330759330759
SVC Initial,0.8156424581005587,0.7887323943661971,0.7567567567567568,0.7724137931034482,0.806949806949807
SVC Final,0.8212290502793296,0.8,0.7567567567567568,0.7777777777777778,0.8117117117117117
Decision Tree Initial,0.7821229050279329,0.7333333333333333,0.7432432432432432,0.738255033557047,0.7763835263835264
Decision Tree Final,0.8379888268156425,0.8461538461538461,0.7432432432432432,0.7913669064748202,0.824002574002574
Random Forest Initial,0.8324022346368715,0.782051282051282,0.8243243243243243,0.8026315789473683,0.8312097812097813
Random Forest Final,0.8435754189944135,0.8382352941176471,0.7702702702702703,0.8028169014084507,0.8327541827541827
AdaBoost Initial,0.7932960893854749,0.7402597402597403,0.7702702702702703,0.7549668874172186,0.7898970398970399
AdaBoost Final,0.8100558659217877,0.7777777777777778,0.7567567567567568,0.7671232876712328,0.8021879021879021
Gradient Boosting Initial,0.8156424581005587,0.7887323943661971,0.7567567567567568,0.7724137931034482,0.806949806949807
Gradient Boosting Final,0.8268156424581006,0.8115942028985508,0.7567567567567568,0.7832167832167832,0.8164736164736165
XGB Classifier Initial,0.7988826815642458,0.7714285714285715,0.7297297297297297,0.75,0.7886743886743887
XGB Classifier Final,0.8268156424581006,0.8115942028985508,0.7567567567567568,0.7832167832167832,0.8164736164736165
