Pclass,Age,SibSp,Parch,Fare,Sex_male,Embarked_Q,Embarked_S,Title_Master.,Title_Miss.,Title_Mr.,Title_Mrs.,Title_Rare,Title_Rev.
3,34.5,0,0,2.17806441028492,1,1,0,0,0,1,0,0,0
3,47.0,1,0,2.0794415416798357,0,0,1,0,0,0,1,0,0
2,62.0,0,0,2.3690748342628787,1,1,0,0,0,1,0,0,0
3,27.0,0,0,2.2682524139135403,1,0,1,0,0,1,0,0,0
3,22.0,1,1,2.586823743668066,0,0,1,0,0,0,1,0,0
3,14.0,0,0,2.3248357019288655,1,0,1,0,0,1,0,0,0
3,30.0,0,0,2.155151800914312,0,1,0,0,1,0,0,0,0
2,26.0,1,1,3.4011973816621555,1,0,1,0,0,1,0,0,0
3,18.0,0,0,2.1076888046179385,0,0,0,0,0,0,1,0,0
3,21.0,2,0,3.224857896545748,1,0,1,0,0,1,0,0,0
3,27.181818181818183,0,0,2.1855792552411137,1,0,1,0,0,1,0,0,0
1,46.0,0,0,3.295836866004329,1,0,1,0,0,1,0,0,0
1,23.0,1,0,4.422048709343544,0,0,1,0,0,0,1,0,0
2,63.0,1,0,3.295836866004329,1,0,1,0,0,1,0,0,0
1,47.0,1,0,4.1299529896894684,0,0,1,0,0,0,1,0,0
2,24.0,1,0,3.357621598945279,0,0,0,0,0,0,1,0,0
2,35.0,0,0,2.5915163848462583,1,1,0,0,0,1,0,0,0
3,21.0,0,0,2.1071782966514356,1,0,0,0,0,1,0,0,0
3,27.0,1,0,2.188856327665703,0,0,1,0,1,0,0,0,0
3,45.0,0,0,2.1071782966514356,0,0,0,0,0,0,1,0,0
1,55.0,1,0,4.100989104940769,1,0,0,0,0,1,0,0,0
3,9.0,0,1,1.428107863933301,1,0,1,1,0,0,0,0,0
1,33.0,0,0,3.4868642440859134,0,0,1,0,0,0,1,0,0
1,21.0,0,1,4.133231886474144,1,0,0,0,0,1,0,0,0
1,48.0,1,3,5.5735788721243535,0,0,0,0,0,0,1,0,0
3,50.0,1,0,2.740840023925201,1,0,1,0,0,1,0,0,0
1,22.0,0,1,4.142804513146981,0,0,0,0,1,0,0,0,0
3,22.5,0,0,2.1071782966514356,1,0,0,0,0,1,0,0,0
1,41.0,0,0,3.449987545831587,1,0,1,0,0,1,0,0,0
3,29.2,2,0,3.1214482048688246,1,0,0,0,0,1,0,0,0
2,50.0,1,0,3.295836866004329,1,0,1,0,0,1,0,0,0
2,24.0,2,0,3.481240089335692,1,0,1,0,0,1,0,0,0
3,33.0,1,2,3.0715352369694915,0,0,1,0,0,0,1,0,0
3,33.0,1,2,3.196630215920881,0,0,1,0,0,0,1,0,0
1,30.0,1,0,4.073291153024268,1,0,0,0,0,1,0,0,0
